id,name,rule_base_code,mark_word_a,mark_word_b,sn,mark_word_c,mark_word_d
1,人员编号字段校验,2021_34_base,setlinfo,psnNo,1,,
2,就诊ID字段校验,2021_34_base,setlinfo,mdtrtId,2,,
3,结算ID字段校验,2021_34_base,setlinfo,setlId,3,,
4,国籍字段校验,2021_34_base,setlinfo,ntly,4,,
5,职业字段校验,2021_34_base,setlinfo,prfs,5,,
6,与患者关系字段校验,2021_34_base,setlinfo,patnRlts,6,,
7,联系人地址字段校验,2021_34_base,setlinfo,conerAddr,7,,
8,联系人电话字段校验,2021_34_base,setlinfo,conerTel,8,,
9,出院科别字段校验,2021_34_base,setlinfo,dscgCaty,9,,
10,票据代码字段校验,2021_34_base,setlinfo,billCode,10,,
11,票据号码字段校验,2021_34_base,setlinfo,billNo,11,,
12,业务流水号字段校验,2021_34_base,setlinfo,bizSn,12,,
13,结算开始日期字段校验,2021_34_base,setlinfo,setlBegnDate,13,,
14,结算结束日期字段校验,2021_34_base,setlinfo,setlEndDate,14,,
15,医疗机构填报部门字段校验,2021_34_base,setlinfo,medinsFillDept,15,,
16,医疗机构填报人字段校验,2021_34_base,setlinfo,medinsFillPsn,16,,
17,诊断类别字段校验,2021_34_base,diseinfo,diagType,17,,
18,诊断代码字段校验,2021_34_base,diseinfo,diag_code,18,,
19,诊断名称字段校验,2021_34_base,diseinfo,diag_name,19,,
20,入院病情类型字段校验,2021_34_base,diseinfo,adm_cond_type,20,,
21,主诊断标志字段校验,2021_34_base,diseinfo,maindiag_flag,21,,
22,手术操作类别校验,2021_34_base,oprninfo,oprnOprtType,22,,
23,手术操作名称校验,2021_34_base,oprninfo,oprnOprtName,23,,
24,手术操作代码校验,2021_34_base,oprninfo,oprnOprtCode,24,,
25,术者医师代码校验,2021_34_base,oprninfo,operDrCode,25,,
26,重症监护病房类型,2021_34_base,icuinfo,scsCutdWardType,26,,
27,重症监护进入时间,2021_34_base,icuinfo,scsCutdInpoolTime,27,,
28,重症监护退出时间,2021_34_base,icuinfo,scsCutdExitTime,28,,
29,重症监护合计时长,2021_34_base,icuinfo,scsCutdSumDura,29,,
