id,rule_id,detail_name,detail_desc,detail_field,detail_sub_field,sn,mark_word_a,mark_word_b,mark_word_c,impl,level
1,1,医保人员编号必填校验,医保人员编号必填校验,setlinfo,psnNo,1,,,,RequireNotNull,1
2,2,就诊ID必填校验,就诊ID必填校验,setlinfo,mdtrtId,1,,,,RequireNotNull,1
3,3,结算ID必填校验,结算ID必填校验,setlinfo,setlId,1,,,,RequireNotNull,1
4,4,国籍必填校验,国籍必填校验,setlinfo,ntly,1,,,,RequireNotNull,1
5,5,职业必填校验,职业必填校验,setlinfo,prfs,1,,,,RequireNotNull,1
6,6,与患者关系条件必填校验,当“联系人姓名”非空时必填,setlinfo,patnRlts,1,conerName,,,RequireNotNullByMarkWordA,1
7,7,联系人地址条件必填校验,当“联系人姓名”非空时必填,setlinfo,conerAddr,1,conerName,,,RequireNotNullByMarkWordA,1
8,8,联系人电话字段必填校验,当“联系人姓名”非空时必填,setlinfo,conerTel,1,conerName,,,RequireNotNullByMarkWordA,1
9,9,出院科别必填校验,出院科别必填校验,setlinfo,dscgCaty,1,,,,RequireNotNull,1
10,10,票据代码必填校验,票据代码必填校验,setlinfo,billCode,1,,,,RequireNotNull,1
11,11,票据号码必填校验,票据号码必填校验,setlinfo,billNo,1,,,,RequireNotNull,1
12,12,业务流水号必填,业务流水号必填,setlinfo,bizSn,1,,,,RequireNotNull,1
13,13,结算开始日期必填校验,结算开始日期必填校验,setlinfo,setlBegnDate,1,,,,RequireNotNull,1
14,14,结算结束日期必填校验,结算结束日期必填校验,setlinfo,setlEndDate,1,,,,RequireNotNull,1
15,15,医疗机构填报部门必填校验,医疗机构填报部门必填校验,setlinfo,medinsFillDept,1,,,,RequireNotNull,1
16,16,医疗机构填报人必填校验,医疗机构填报人必填校验,setlinfo,medinsFillPsn,1,,,,RequireNotNull,1
17,17,诊断类别必填,诊断类别必填,diseinfo,diagType,1,,,,RequireNotNull,1
18,18,诊断代码字段必填,诊断代码字段必填,diseinfo,diagCode,1,,,,RequireNotNull,1
19,19,诊断名称字段必填,诊断名称字段必填,diseinfo,diagName,1,,,,RequireNotNull,1
20,20,入院病情类型字段必填,入院病情类型字段必填,diseinfo,admCondType,1,,,,RequireNotNull,1
21,21,主诊断标志字段必填,主诊断标志字段必填,diseinfo,maindiagFlag,1,,,,RequireNotNull,1
22,22,手术操作类别必填校验,手术操作类别必填校验,oprninfo,oprnOprtType,1,,,,RequireNotNull,1
23,23,手术操作名称必填校验,手术操作名称必填校验,oprninfo,oprnOprtName,1,,,,RequireNotNull,1
24,24,手术操作代码必填校验,手术操作代码必填校验,oprninfo,oprnOprtCode,1,,,,RequireNotNull,1
25,25,术者医师代码必填,术者医师代码必填,oprninfo,operDrCode,1,,,,RequireNotNull,1
26,26,重症监护病房类型必填,重症监护病房类型必填,icuinfo,scsCutdWardType,1,,,,RequireNotNull,1
27,27,重症监护进入时间必填,重症监护进入时间必填,icuinfo,scsCutdInpoolTime,1,,,,RequireNotNull,1
28,28,重症监护退出时间必填,重症监护退出时间必填,icuinfo,scsCutdExitTime,1,,,,RequireNotNull,1
29,29,重症监护合计时长必填,重症监护合计时长必填,icuinfo,scsCutdSumDura,1,,,,RequireNotNull,1
