id,rule_id,detail_name,detail_desc,detail_field,sn,mark_word_a,mark_word_b,mark_word_c,impl,level
96,166,新生儿出生体重（克）条件必填,"测量新生儿体重要求精确到10克；应在活产后一小时内称取重量；产妇和新生儿病案填写；
如果病历患者是产妇的，且是进行生育手术。则需要填写新生儿体重。
生育手术的范围是：
ICD9-CM3 编码是 72 开始的。
ICD9-CM3 编码是 73.0 到 73.2
ICD9-CM3 编码是 73.4 到73.6 。排除掉 ”73.4x00x004 米非司酮配伍前列腺素终止妊娠“
ICD9-CM3 编码是 73.9
ICD9-CM3 编码是 74.0 到 74. 4",A18x01,1,,,,,1
97,166,新生儿出生体重（克）2数字格式校验,新生儿体重范围：100克-9999克,A18x02,4,,,,NumberPattern,1
98,166,新生儿出生体重（克）3数字格式校验,新生儿体重范围：100克-9999克,A18x03,6,,,,NumberPattern,1
99,166,新生儿出生体重（克）4数字格式校验,新生儿体重范围：100克-9999克,A18x04,8,,,,NumberPattern,1
100,166,新生儿出生体重（克）5数字格式校验,新生儿体重范围：100克-9999克,A18x05,10,,,,NumberPattern,1
101,167,病案号非法值校验,不能为“-”。,A48,2,,,,NotDash,1
102,168,性别值域校验,值域范围参考RC001；,A12C,3,,,,Rc001,1
103,169,出生日期格式校验,格式 yyyy-MM-dd,A13,2,,,,DatePattern,1
104,170,年龄,患者入院年龄，指患者入院时按照日历计算的历法年龄，应以实足年龄的相应整数填写。大于或等于0的整数,A14,3,,,,NoOp,1
105,170,年龄不足1周岁的年龄（天）完整性校验,年龄不足1周岁（A14（年龄）=0）时，填写实足年龄的天数，即入院时间减出生日期后取整数，不足一天按0天计算；取值范围：大于或等于0小于365。,A16,4,,,,Detail105,1
106,171,医疗付费方式值域校验,值域范围参考RC032,A46C,2,,,,Rc032,1
107,172,健康卡号必填,在已统一发放“中华人民共和国居民健康卡”的地区填写健康卡号码，尚未发放“健康卡”的地区填写“-”。,A47,1,,,,MedicalQualityFieldRequire,1
108,173,患者姓名必填,患者姓名必填,A11,1,字符,,,MedicalQualityFieldRequire,1
109,174,出生地址必填,出生地址必填,A22,1,字符,,,MedicalQualityFieldRequire,1
110,175,籍贯值域校验,值域范围参考RC036,A23C,2,字符,,,Rc036,1
111,176,民族值域校验,值域范围参考RC035,A19C,3,字符,,,Rc035,1
112,177,证件类别值域校验,值域范围参考RC038；住院病案首页数据质量管理与控制指标必填项。,A20N,2,字符,,,Rc038,1
113,177,证件号码校验,住院患者入院时填写的唯一身份识别号码，当“证件类别”为“居民身份证”时，证件号码限定为15位或18位,A20,4,字符,,,Detail113,1
114,178,职业值域校验,值域范围参考RC003,A38C,2,字符,,,Rc003,1
115,179,婚姻状况值域校验,值域范围参考RC002,A21C,2,字符,,,Rc002,1
116,180,电话号码必填,电话号码必填,A27,1,字符,,,MedicalQualityFieldRequire,1
117,181,现住址必填,现住址必填,A26,1,字符,,,MedicalQualityFieldRequire,1
118,182,现住址邮编数字格式校验,6位数字。,A28C,2,字符,,,NumberPattern,1
119,183,户口地址必填,户口地址必填,A24,1,字符,,,MedicalQualityFieldRequire,1
120,184,户口地邮编数字格式校验,6位数字。,A25C,2,字符,,,NumberPattern,1
121,185,工作单位必填,工作单位必填,A29,1,字符,,,MedicalQualityFieldRequire,1
122,186,单位地址必填,单位地址必填,A29,1,字符,,,MedicalQualityFieldRequire,1
123,187,单位电话必填,单位电话必填,A30,1,字符,,,MedicalQualityFieldRequire,1
124,188,单位邮编数字格式校验,6位数字。,A31C,2,字符,,,NumberPattern,1
125,189,联系人姓名必填,联系人姓名必填,A32,1,字符,,,MedicalQualityFieldRequire,1
126,190,联系人关系值域范围,值域范围参考RC033,A33C,2,字符,,,Rc033,1
127,191,联系人地址必填,联系人地址必填,A34,1,字符,,,MedicalQualityFieldRequire,1
128,192,联系人电话必填,联系人电话必填,A35,1,字符,,,MedicalQualityFieldRequire,1
129,193,离院方式,值域范围参考RC019；指患者本次住院出院的方式，填写相应的阿拉伯数字；不能为“-”。,B34C,3,,,,Rc019,1
130,194,入院时间,入院时间不能晚于出院时间；,B12,4,,,,Detail130,1
131,195,出院时间日期格式校验,格式 yyyy-MM-dd HH:mm:ss；,B15,3,日期时间,,,DatetimePattern,1
132,196,实际住院天数结果值校验,大于0整数。入院时间与出院时间只计算一天，例如：2018年6月12日入院，2018年6月15日出院，计住院天数为3天；,B20,3,,,,Detail132,1
133,197,出院科别,值域范围参考RC023,B16C,2,,,,Rc023,1
134,198,是否有31天内再住院计划,值域范围参考RC028；指患者本次住院出院后31天内是否有诊疗需要的再住院安排。如果有再住院计划，则需要填写目的，如：进行二次手术。,B36C,2,,,,Rc028,1
135,199,入院途径,值域范围参考RC026；,B11C,3,,,,Rc026,1
136,200,入院科别,值域范围参考RC023,B13C,2,,,,Rc023,1
137,201,转科科别,值域范围参考RC023；转经多个科室时，值以英文逗号进行分隔。,B21C,2,,,,Detail137,1
138,202,出院主要诊断名称内容范围校验,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）与编码对应的诊断名称,C04N,3,,,,HealthNameCheck,1
139,203,主要诊断编码内容范围校验,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）；不能为“-”。,C03C,3,,,,HealthDiagnoseCodeCheck,1
140,204,其他诊断名称C07x01N,其他诊断编码C06x01C存在值时不能为-,C07x01N,1,C06x01C,,,NotNullByMarkWordA,1
141,204,其他诊断名称C07x02N,其他诊断编码C06x02C存在值时不能为-,C07x02N,3,C06x02C,,,NotNullByMarkWordA,1
142,204,其他诊断名称C07x03N,其他诊断编码C06x03C存在值时不能为-,C07x03N,5,C06x03C,,,NotNullByMarkWordA,1
143,204,其他诊断名称C07x04N,其他诊断编码C06x04C存在值时不能为-,C07x04N,7,C06x04C,,,NotNullByMarkWordA,1
144,204,其他诊断名称C07x05N,其他诊断编码C06x05C存在值时不能为-,C07x05N,9,C06x05C,,,NotNullByMarkWordA,1
145,204,其他诊断名称C07x06N,其他诊断编码C06x06C存在值时不能为-,C07x06N,11,C06x06C,,,NotNullByMarkWordA,1
146,204,其他诊断名称C07x07N,其他诊断编码C06x07C存在值时不能为-,C07x07N,13,C06x07C,,,NotNullByMarkWordA,1
147,204,其他诊断名称C07x08N,其他诊断编码C06x08C存在值时不能为-,C07x08N,15,C06x08C,,,NotNullByMarkWordA,1
148,204,其他诊断名称C07x09N,其他诊断编码C06x09C存在值时不能为-,C07x09N,17,C06x09C,,,NotNullByMarkWordA,1
149,204,其他诊断名称C07x10N,其他诊断编码C06x10C存在值时不能为-,C07x10N,19,C06x10C,,,NotNullByMarkWordA,1
150,204,其他诊断名称C07x11N,其他诊断编码C06x11C存在值时不能为-,C07x11N,21,C06x11C,,,NotNullByMarkWordA,1
151,204,其他诊断名称C07x12N,其他诊断编码C06x12C存在值时不能为-,C07x12N,23,C06x12C,,,NotNullByMarkWordA,1
152,204,其他诊断名称C07x13N,其他诊断编码C06x13C存在值时不能为-,C07x13N,25,C06x13C,,,NotNullByMarkWordA,1
153,204,其他诊断名称C07x14N,其他诊断编码C06x14C存在值时不能为-,C07x14N,27,C06x14C,,,NotNullByMarkWordA,1
154,204,其他诊断名称C07x15N,其他诊断编码C06x15C存在值时不能为-,C07x15N,29,C06x15C,,,NotNullByMarkWordA,1
155,204,其他诊断名称C07x16N,其他诊断编码C06x16C存在值时不能为-,C07x16N,31,C06x16C,,,NotNullByMarkWordA,1
156,204,其他诊断名称C07x17N,其他诊断编码C06x17C存在值时不能为-,C07x17N,33,C06x17C,,,NotNullByMarkWordA,1
157,204,其他诊断名称C07x18N,其他诊断编码C06x18C存在值时不能为-,C07x18N,35,C06x18C,,,NotNullByMarkWordA,1
158,204,其他诊断名称C07x19N,其他诊断编码C06x19C存在值时不能为-,C07x19N,37,C06x19C,,,NotNullByMarkWordA,1
159,204,其他诊断名称C07x20N,其他诊断编码C06x20C存在值时不能为-,C07x20N,39,C06x20C,,,NotNullByMarkWordA,1
160,204,其他诊断名称C07x21N,其他诊断编码C06x21C存在值时不能为-,C07x21N,41,C06x21C,,,NotNullByMarkWordA,1
161,204,其他诊断名称C07x22N,其他诊断编码C06x22C存在值时不能为-,C07x22N,43,C06x22C,,,NotNullByMarkWordA,1
162,204,其他诊断名称C07x23N,其他诊断编码C06x23C存在值时不能为-,C07x23N,45,C06x23C,,,NotNullByMarkWordA,1
163,204,其他诊断名称C07x24N,其他诊断编码C06x24C存在值时不能为-,C07x24N,47,C06x24C,,,NotNullByMarkWordA,1
164,204,其他诊断名称C07x25N,其他诊断编码C06x25C存在值时不能为-,C07x25N,49,C06x25C,,,NotNullByMarkWordA,1
165,204,其他诊断名称C07x26N,其他诊断编码C06x26C存在值时不能为-,C07x26N,51,C06x26C,,,NotNullByMarkWordA,1
166,204,其他诊断名称C07x27N,其他诊断编码C06x27C存在值时不能为-,C07x27N,53,C06x27C,,,NotNullByMarkWordA,1
167,204,其他诊断名称C07x28N,其他诊断编码C06x28C存在值时不能为-,C07x28N,55,C06x28C,,,NotNullByMarkWordA,1
168,204,其他诊断名称C07x29N,其他诊断编码C06x29C存在值时不能为-,C07x29N,57,C06x29C,,,NotNullByMarkWordA,1
169,204,其他诊断名称C07x30N,其他诊断编码C06x30C存在值时不能为-,C07x30N,59,C06x30C,,,NotNullByMarkWordA,1
170,204,其他诊断名称C07x31N,其他诊断编码C06x31C存在值时不能为-,C07x31N,61,C06x31C,,,NotNullByMarkWordA,1
171,204,其他诊断名称C07x32N,其他诊断编码C06x32C存在值时不能为-,C07x32N,63,C06x32C,,,NotNullByMarkWordA,1
172,204,其他诊断名称C07x33N,其他诊断编码C06x33C存在值时不能为-,C07x33N,65,C06x33C,,,NotNullByMarkWordA,1
173,204,其他诊断名称C07x34N,其他诊断编码C06x34C存在值时不能为-,C07x34N,67,C06x34C,,,NotNullByMarkWordA,1
174,204,其他诊断名称C07x35N,其他诊断编码C06x35C存在值时不能为-,C07x35N,69,C06x35C,,,NotNullByMarkWordA,1
175,204,其他诊断名称C07x36N,其他诊断编码C06x36C存在值时不能为-,C07x36N,71,C06x36C,,,NotNullByMarkWordA,1
176,204,其他诊断名称C07x37N,其他诊断编码C06x37C存在值时不能为-,C07x37N,73,C06x37C,,,NotNullByMarkWordA,1
177,204,其他诊断名称C07x38N,其他诊断编码C06x38C存在值时不能为-,C07x38N,75,C06x38C,,,NotNullByMarkWordA,1
178,204,其他诊断名称C07x39N,其他诊断编码C06x39C存在值时不能为-,C07x39N,77,C06x39C,,,NotNullByMarkWordA,1
179,204,其他诊断名称C07x40N,其他诊断编码C06x40C存在值时不能为-,C07x40N,79,C06x40C,,,NotNullByMarkWordA,1
180,205,其他诊断编码1,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x01C,1,,,,HealthDiagnoseCodeCheck,1
181,205,其他诊断编码2,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x02C,3,,,,HealthDiagnoseCodeCheck,1
182,205,其他诊断编码3,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x03C,5,,,,HealthDiagnoseCodeCheck,1
183,205,其他诊断编码4,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x04C,7,,,,HealthDiagnoseCodeCheck,1
184,205,其他诊断编码5,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x05C,9,,,,HealthDiagnoseCodeCheck,1
185,205,其他诊断编码6,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x06C,11,,,,HealthDiagnoseCodeCheck,1
186,205,其他诊断编码7,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x07C,13,,,,HealthDiagnoseCodeCheck,1
187,205,其他诊断编码8,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x08C,15,,,,HealthDiagnoseCodeCheck,1
188,205,其他诊断编码9,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x09C,17,,,,HealthDiagnoseCodeCheck,1
189,205,其他诊断编码10,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x10C,19,,,,HealthDiagnoseCodeCheck,1
190,205,其他诊断编码11,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x11C,21,,,,HealthDiagnoseCodeCheck,1
191,205,其他诊断编码12,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C06x12C,23,,,,HealthDiagnoseCodeCheck,1
